site_2002,4/25/02 12:00,41.3285,9.2531
site_2003,4/25/03 12:00,41.3285,9.2531
site_2004,4/25/04 12:00,41.3285,9.2531
site_2005,4/25/05 12:00,41.3285,9.2531
site_2006,4/25/06 12:00,41.3285,9.2531
site_2007,4/25/07 12:00,41.3285,9.2531
site_2008,4/25/08 12:00,41.3285,9.2531
site_2009,4/25/09 12:00,41.3285,9.2531
site_2010,4/25/10 12:00,41.3285,9.2531
site_2011,4/25/11 12:00,41.3285,9.2531
site_2012,4/25/12 12:00,41.3285,9.2531
site_2013,4/25/13 12:00,41.3285,9.2531
site_2014,4/25/14 12:00,41.3285,9.2531
site_2015,4/25/15 12:00,41.3285,9.2531
site_2016,4/25/16 12:00,41.3285,9.2531
site_2017,4/25/17 12:00,41.3285,9.2531
site_2018,5/2/18 12:00,41.3285,9.2531
site_2019,5/3/19 12:00,41.3285,9.2531
site_2020,5/4/20 12:00,41.3285,9.2531
site_2021,5/5/21 12:00,41.3285,9.2531
site_2022,5/6/22 12:00,41.3285,9.2531
site_2023,5/7/23 12:00,41.3285,9.2531
site_2024,5/8/24 12:00,41.3285,9.2531
